Timestamp,Temperature (C),Pressure (hPa),Humidity (%RH),Air Quality (Ohms)
2023-04-25 08:00:00,23.5,1008.3,45.2,5000
2023-04-25 08:01:00,23.4,1008.4,45.0,5050
2023-04-25 08:02:00,23.6,1008.2,45.1,4950
2023-04-25 08:03:00,23.8,1008.0,44.9,5100
2023-04-25 08:04:00,23.7,1008.1,45.3,4900
2023-04-25 08:05:00,23.9,1007.9,45.4,5150
2023-04-25 08:06:00,24.1,1007.7,45.2,5050
2023-04-25 08:07:00,24.0,1007.8,45.1,4950
2023-04-25 08:08:00,23.8,1008.0,45.3,5000
2023-04-25 08:09:00,23.7,1008.1,45.0,4850
2023-04-25 08:10:00,23.9,1007.9,45.1,4900
2023-04-25 08:11:00,24.1,1007.7,45.3,5150
2023-04-25 08:12:00,24.2,1007.6,45.2,5000
2023-04-25 08:13:00,24.0,1007.8,45.1,4950
2023-04-25 08:14:00,23.8,1008.0,44.9,5050
2023-04-25 08:15:00,23.7,1008.1,45.2,4850
2023-04-25 08:16:00,23.9,1007.9,45.0,4900
2023-04-25 08:17:00,24.1,1007.7,45.1,5200
2023-04-25 08:18:00,24.2,1007.6,45.3,5100
2023-04-25 08:19:00,24.0,1007.8,45.4,4950
2023-04-25 08:20:00,23.8,1008.0,45.2,5000
2023-04-25 08:21:00,23.7,1008.1,45.1,4850
2023-04-25 08:22:00,23.9,1007.9,45.3,4900
2023-04-25 08:23:00,24.1,1007.7,45.0,5150
2023-04-25 08:24:00,24.2,1007.6,45.1,5000
2023-04-25 08:25:00,24.0,1007.8,45.3,4950
2023-04-25 08:26:00,23.8,1008.0,45.2,5050
2023-04-25 08:27:00,23.7,1008.1,45.1,4850
2023-04-25 08:28:00,23.9,1007.9,44.9,4900
2023-04-25 08:29:00,24.1,1007.7,45.2,5150
2023-04-25 08:30:00,24.2,1007.6,45.0,5000
2023-04-25 08:31:00,24.0,1007.8,45.1,4950
2023-04-25 08:32:00,23.8,1008.0,45.3,5050
2023-04-25 08:33:00,23.7,1008.1,45.2,4850

